servreqid,text,id,label
251856180, Several RVs with their crap spread out they've been here more than 72 hours including the one that's painted black that has four gigantic marijuana plants in pots right next to the public Bike path.  Please do something to clean up this horrible mess.   Do you want families and their children to go right next-door to their big old marijuana plant,SDOT-Abandoned Vehicle,2
251860144,RVs between 65th and 70th on 8th Avenue Northwest East RVs between 65th and 70th on 8th Avenue Northwest East,SDOT-Abandoned Vehicle,2
251861474,"DUPE AV REQUEST SEE SR 22-00178599
I wish to remain anonymous ",SDOT-Abandoned Vehicle,2
251865531,DUPE AV REQUEST SEE SR 22-00178850 ,SDOT-Abandoned Vehicle,2
251878542,DUPE AV REQUEST SEE SR 22-00179918 ,SDOT-Abandoned Vehicle,2
251878934,PEO Zahalka checked on 7-25-22. ,SDOT-Abandoned Vehicle,2
251880604,On private property ,SDOT-Abandoned Vehicle,2
251882899,DUPE AV REQUEST SEE SR 22-00166929 ,SDOT-Abandoned Vehicle,2
251884618,DUPE AV REQUEST SEE SR 22-00175188 ,SDOT-Abandoned Vehicle,2
251885620,DUPE AV REQUEST SEE SR 22-00168030 ,SDOT-Abandoned Vehicle,2
251886799,DUPE AV REQUEST SEE SR 22-00181161 ,SDOT-Abandoned Vehicle,2
251888019,"The owners park their work trucks used for garbage removal, completely filled over the top, and leave the vehicle sitting there for weeks.  The vehicle hasn't moved for over a month. ",SDOT-Abandoned Vehicle,2
251891886,DUPE AV REQUEST SEE SR 22-00179630 ,SDOT-Abandoned Vehicle,2
251905859,RV REMEDIATION 09-01-22 ,SDOT-Abandoned Vehicle,2
251919368,Car is parked in front of personal driveway. ,SDOT-Abandoned Vehicle,2
251922050,DUPE AV REQUEST SEE SR 22-00180810 ,SDOT-Abandoned Vehicle,2
251922966,DUPE AV REQUEST SEE SR 22-00117317 ,SDOT-Abandoned Vehicle,2
251923625,"Duplicate, see 169904 ",SDOT-Abandoned Vehicle,2
251926202,Repeat offender.  When it gets tagged he just moves it a few feet.  Never drives the truck. ,SDOT-Abandoned Vehicle,2
251928344,Duplicate to CSR #121834 ,SDOT-Abandoned Vehicle,2
251929238,DUPE AV REQUEST SEE SR 22-00181989 ,SDOT-Abandoned Vehicle,2
251929714,Duplicate to CSR #175992 ,SDOT-Abandoned Vehicle,2
251931938,"DUPE AV REQUEST SEE SR 22-00180909
Camper parked on Seattle City street over 72 hours ",SDOT-Abandoned Vehicle,2
251932187,RV parked on Seattle City street over 72 hours ,SDOT-Abandoned Vehicle,2
251932549,White SUV parked on Seattle City street over 72 hours ,SDOT-Abandoned Vehicle,2
251940343,DUPE AV REQUEST SEE SR 22-00173107 ,SDOT-Abandoned Vehicle,2
251940745,"PEO Zahalka, 8087 chalked and tagged on 7-26-22 at 1330hrs. LF 4. ",SDOT-Abandoned Vehicle,2
251945044,DUPE AV REQUEST SEE SR 22-00182050 ,SDOT-Abandoned Vehicle,2
251957360,DUPE AV REQUEST SEE SR 22-00182448 ,SDOT-Abandoned Vehicle,2
251960064,CORNER OF NW 51ST AND 9TH AVE NW ,SDOT-Abandoned Vehicle,2
251961553,RVs at NW 132nd St and 1st Ave NW RVs at NW 132nd St and 1st Ave NW,SDOT-Abandoned Vehicle,2
251967225,DUPE AV REQUEST SEE SR 22-00165873 ,SDOT-Abandoned Vehicle,2
251967712,DUPE AV REQUEST SEE SR 22-00167903 ,SDOT-Abandoned Vehicle,2
251975519," Hi Margo,   Thanks for getting back to me so quickly.  And thanks for your thoughtful response.    Please appreciate that our neighbors are quite worried about relying exclusively on LPR technology.  Law and parking enforcement are always encouraging citizens to take an active role in keeping our neighborhoods safe and urging scofflaws to adhere to the rules.  LPR takes that out of our hands and illegal parkers know it.  If they only have to keep an eye out for the rare appearance of a parking enforcement officer, they will even take advantage of the system more.  We’ve already seen evidence of this trend in the short time since the system has gone to LPR.    The only way the LPR system will work is if surveillance is increased to every two hours and at least 3-4 evening sweeps to make sure permitted cars have a place to park when arriving home.  My wife works from home, and has since the beginning of the pandemic, and she reports only seeing parking enforcement maybe 2-3 times per week on our stretch of Fariview Ave. and only once during the middle of the day.  The problem is EVERYBODY KNOWS THIS so the absence of a parking permit has NO EFFECT.    We have people living in their cars parking on Fairview.  They get around the rules by moving a few spots down the street every day but they are parked overnight most nights.  Trash, noise, drug paraphernalia, liquor bottles and general public nuisances are DIRECTLY LINKED TO THE LACK OF PARKING ENFORCEMENT around Lake Union.  Citizens who pay nothing are basically given waterfront property and they abuse it to the detriment of the whole neighborhood.  I’m all for supporting the less fortunate, but not if they cause immediate and irreversible damage and make our neighborhood more dangerous.    How do I file a formal complaint with the City?  The lack of action has myself and many of my neighbors very upset.    Thanks, David",SDOT-Abandoned Vehicle,2
251977637,DUPE AV REQUEST SEE SR 22-00180795 ,SDOT-Abandoned Vehicle,2
251983305,AT CORNER BY BELMONT ,SDOT-Abandoned Vehicle,2
251987912,Duplicate to CSR #124445 ,SDOT-Abandoned Vehicle,2
251989172,DUPE AV REQUEST SEE SR 22-00168990 ,SDOT-Abandoned Vehicle,2
252011908,Duplicate to CSR #168553 ,SDOT-Abandoned Vehicle,2
252015352,DUPE AV REQUEST SEE SR 22-00177800 ,SDOT-Abandoned Vehicle,2
252015437,PEO Zahalka checked on 8-16-22 ,SDOT-Abandoned Vehicle,2
252035618,PEO Zahalka checked on 8-16-22 ,SDOT-Abandoned Vehicle,2
252038140,RV ,SDOT-Abandoned Vehicle,2
252043443,"Customer contacted the Customer Service Bureau to report a repopulated car camping site. Customer states the encampment was just cleared after two and a half years, with no parking signs installed. On Saturday two RVs, a truck and trailer, a boat and additional vehicles set up ca Customer contacted the Customer Service Bureau to report a repopulated car camping site. Customer states the encampment was just cleared after two and a half years, with no parking signs installed. On Saturday two RVs, a truck and trailer, a boat and additional vehicles set up camp.",SDOT-Abandoned Vehicle,2
252046824,Duplicate to CSR #167668 ,SDOT-Abandoned Vehicle,2
252066255,PEO Zahalka checked on 8-16-22 ,SDOT-Abandoned Vehicle,2
252075273,"DRIVERS SIDE ALL DENTED & DAMAGED. PASSENGER WINDOW BROKEN OUT, PEOPLE INHABITING. TIRES HAVE BEEN MARKED, HAS BEEN TAGGED LAST WEEK & TICKETED AS WELL. JACK KNOWS THE ENGINE IS BLOWN & KNOWS THE ONR WHO STATES HE DOESN'T CARE IF IT IS TOWED. ONR'S 1ST NAME IS ROB. HE DOESN'T KNOW HIS LAST NAME. ",SDOT-Abandoned Vehicle,2
252076026,DUPE AV REQUEST SEE SR 22-00183258 ,SDOT-Abandoned Vehicle,2
252076356, Car camping,SDOT-Abandoned Vehicle,2
252078986,VEHICLE IS PARKED ON THE EAST SIDE OF THE STREET. CAR BEEN PARKED HERE FOR OVER THREE DAYS. ,SDOT-Abandoned Vehicle,2
252081484,"Duplicate, see 22-00167457 ",SDOT-Abandoned Vehicle,2
252084318,PEO Zahalka checked on 8-26-22. ,SDOT-Abandoned Vehicle,2
252088700,PEO Zahalka checked on 8-26-22. ,SDOT-Abandoned Vehicle,2
252092046,PEO ZAHALKA CHALKED AND TAGGED VEHICLE ON 8-18-22 AT 1435HRS. LF 11 ,SDOT-Abandoned Vehicle,2
252109892,DUPE AV REQUEST SEE SR 22-00168030 ,SDOT-Abandoned Vehicle,2
252115047,Duplicate to CSR #175839 ,SDOT-Abandoned Vehicle,2
252119582,"This Driver leaves here his car there all the time, is getting continuous tickets, and I believe has altered his temporary license dates. ",SDOT-Abandoned Vehicle,2
252126140,DUPE AV REQUEST SEE SR 22-00167408 ,SDOT-Abandoned Vehicle,2
252133803,car has been parked for 3 weeks ,SDOT-Abandoned Vehicle,2
252136364,Duplicate to CSR #185648 ,SDOT-Abandoned Vehicle,2
252136569,"Motorcycle was left two weeks ago, and rider said it had a dead battery and he would pick it up in a day. No one has returned for it and wondering if it may be stolen. ",SDOT-Abandoned Vehicle,2
252138623,in front of art studio for 7 months/ used for drug use and deals ,SDOT-Abandoned Vehicle,2
252142679, Very DANGEROUS spot for Pedestrians and Disabled People because all these RVs & Garbage are blocking the sidewalks. People jumps over the street because cannot use sidewalks. PLEASE DO SOMETHING before someone GETS HURT!!!,SDOT-Abandoned Vehicle,2
252145867,"Good evening - Over the weekend a truck bed camper was dumped in North Acres Park by the dog park. The guy had it on his truck and was working on it and finally gave up and dumped it off his truck. I talked to another homeless neighbor tonight, that was trying to help him over the weekend and he said it is now abandoned. I hope you are making plans to clean up the camper and all the materials he left behind. If I can be of any help, please let me know. Thank you in advance for your help. Good evening - Over the weekend a truck bed camper was dumped in North Acres Park by the dog park. The guy had it on his truck and was working on it and finally gave up and dumped it off his truck. I talked to another homeless neighbor tonight, that was trying to help him over the weekend and he said it is now abandoned. I hope you are making plans to clean up the camper and all the materials he left behind. If I can be of any help, please let me know. Thank you in advance for your help.",SDOT-Abandoned Vehicle,2
252146884,"""Hi I'm calling about. I live on 8th Avenue North West in Bellview. I've been sorry in Ballard and all these RVs are in our residential area. How do we get them out out they've they're away from Fred Myer and all they've done is move up the street in front of all of our homes. So please help us. Thank you."" ""Hi I'm calling about. I live on 8th Avenue North West in Bellview. I've been sorry in Ballard and all these RVs are in our residential area. How do we get them out out they've they're away from Fred Myer and all they've done is move up the street in front of all of our homes. So please help us. Thank you.""",SDOT-Abandoned Vehicle,2
252148855,Duplicate to CSR #181144 ,SDOT-Abandoned Vehicle,2
252149098,Duplicate to CSR #168030 ,SDOT-Abandoned Vehicle,2
252160926,Duplicate to CSR #186375 ,SDOT-Abandoned Vehicle,2
252167701,Duplicate to CSR #148264 ,SDOT-Abandoned Vehicle,2
252172088,"After the removal of all RVs one has come back and been parked there for longer than 72 hours, and it is parking sideways blocking multiple spots...There is an RV that has been parked sideways for longer than 72-hours. ",SDOT-Abandoned Vehicle,2
252173477,PEO Zahalka chalked and tagged vehicle on 8-26-22 at 1515hrs. LF 10. ,SDOT-Abandoned Vehicle,2
252174152,3 days ,SDOT-Abandoned Vehicle,2
252186421,(Website will still not allow valid addresses to be entered for parking complaints) Seaport Steel 3660 E. Marginal Way S has a detached semi truck trailer parked on an island in the middle of the street in front of their address. They also have a detached semi truck parked within one foot of a fire hydrant in violation of city codes and state law. An official from SFD asked parking enforcement about this parking violation a month ago and they flat out lied to him stating the offending party Seaport was being notified and the violation enforced but absolutely nothing has happened. I have filed more than two dozen complaints about this violation. Totally disgusted with parking enforcement and some of these people should fired for dereliction of duty and a lot more. Seaport Steel 3660 E. Marginal Way S has a detached semi truck trailer parked on an island in the middle of the street in front of their address. They also have a detached semi truck parked within one foot of a fire hydrant in violation of city codes and state law. An official from SFD asked parking enforcement about this parking violation a month ago and they flat out lied to him stating the offending party Seaport was being notified and the violation enforced but absolutely nothing has happened. I have filed more than two dozen complaints about this violation. Totally disgusted with parking enforcement and some of these people should fired for dereliction of duty and a lot more.(Website will still not allow valid addresses to be entered for parking complaints),SDOT-Abandoned Vehicle,2
252187862,Duplicate to CSR #180635 ,SDOT-Abandoned Vehicle,2
252191690,"Duplicate, see 173810 ",SDOT-Abandoned Vehicle,2
252192550,"

 ",SDOT-Abandoned Vehicle,2
252196332,parked in front of her (Barbra) house for over a week/ tabs expired in 2020/ partially parked in the street ,SDOT-Abandoned Vehicle,2
252199013,Duplicate to CSR #187257 ,SDOT-Abandoned Vehicle,2
252199473,W COMSTOCK ST AND 5TH AVE W ,SDOT-Abandoned Vehicle,2
252203410,Duplicate to CSR #181144 ,SDOT-Abandoned Vehicle,2
252212008,Duplicate to CSR #166255 ,SDOT-Abandoned Vehicle,2
252213733,Duplicate to CSR #183498 ,SDOT-Abandoned Vehicle,2
252214793,Duplicate to CSR #187614 ,SDOT-Abandoned Vehicle,2
252215122,PEO Zahalka chalked and tagged vehicle on 8-26-22 at 1500hrs. LF 12. ,SDOT-Abandoned Vehicle,2
252217291,RV REMEDIATION 09-01-22 ,SDOT-Abandoned Vehicle,2
252218487,I am wondering if this is a stolen car that has been dumped ,SDOT-Abandoned Vehicle,2
252219926,Duplicate to CSR #173810 ,SDOT-Abandoned Vehicle,2
252220835,DUPE AV REQUEST SEE SR 22-00185361 ,SDOT-Abandoned Vehicle,2
252221186,Duplicate to CSR #179918 ,SDOT-Abandoned Vehicle,2
252221494,Duplicate to CSR #183498 ,SDOT-Abandoned Vehicle,2
252228791,DUPE AV REQUEST SEE SR 22-00187374 ,SDOT-Abandoned Vehicle,2
252247655,Duplicate to CSR #176797 ,SDOT-Abandoned Vehicle,2
252248146,Duplicate to CSR #186661 ,SDOT-Abandoned Vehicle,2
252250238,DUPE AV REQUEST SEE SR 22-00173129 ,SDOT-Abandoned Vehicle,2
252252872,This car has been parked in front of Thistle and Chief Sealth High School for over 3 weeks. It has had its windows broken and doors opened which seems like it was broken into as it has been sitting there. Many neighbors have complained about this car as the next school year is around the corner. We're looking for this car to be towed. ,SDOT-Abandoned Vehicle,2
252260074,DUPE AV REQUEST SEE SR 22-00183362 ,SDOT-Abandoned Vehicle,2
252261850,DUPE AV REQUEST SEE SR 22-00183362 ,SDOT-Abandoned Vehicle,2
252266874,PEO Zahalka chalked and tagged vehicle on 8-16-22 at 1400hrs. LF 2. ,SDOT-Abandoned Vehicle,2
252276228,Hasn't moved in four months. Trash often left in adjacent wooded area with creek. ,SDOT-Abandoned Vehicle,2
252280033,Duplicate to CSR #186169 ,SDOT-Abandoned Vehicle,2
252280523,PEO Zahalka checked on 8-16-22 ,SDOT-Abandoned Vehicle,2
252280560,Been parked in same exact spot for 2 months - no one observed in or around vehicle during this time.  Maybe do welefare check due to hot weather. ,SDOT-Abandoned Vehicle,2
252282620,DUPE AV REQUEST SEE SR 22-00188054 ,SDOT-Abandoned Vehicle,2
252287595,DUPE AV REQUEST SEE SR 22-00189036 ,SDOT-Abandoned Vehicle,2
252287915,DUPE AV REQUEST SEE SR 22-00182050 ,SDOT-Abandoned Vehicle,2
252298626,DUPE AV REQUEST SEE SR 22-00175188 ,SDOT-Abandoned Vehicle,2
252300356,Vin #1c3cdfbb9fd433972 ,SDOT-Abandoned Vehicle,2
252300972,DUPE AV REQUEST SEE SR 22-00189282 ,SDOT-Abandoned Vehicle,2
252301379,DUPE AV REQUEST SEE SR 22-00176434 ,SDOT-Abandoned Vehicle,2
252302658,DUPE AV REQUEST SEE SR 22-00188302 ,SDOT-Abandoned Vehicle,2
252303698,DUPE AV REQUEST SEE SR 22-00189323 ,SDOT-Abandoned Vehicle,2
252304280,located accross from 4112 in dead end by playfield ,SDOT-Abandoned Vehicle,2
252304892,PEO Zahalka checked on 8-16-22 ,SDOT-Abandoned Vehicle,2
252307328,DUPE AV REQUEST SEE SR 22-00136646 ,SDOT-Abandoned Vehicle,2
252312813,DUPE AV REQUEST SEE SR 22-00176477 ,SDOT-Abandoned Vehicle,2
252322113,abandoned vehicle - been parked in same spot for months without being moved ,SDOT-Abandoned Vehicle,2
252333707,CAR HAS BEEN SITTING THERE FOR OVER A MONTH ,SDOT-Abandoned Vehicle,2
252334827,DUPE AV REQUEST SEE SR 22-00163218 ,SDOT-Abandoned Vehicle,2
252335304,"This car does not have a current registration.   Overnight a few nights ago, after the car was ticketed, the owner showed up an rolled the car downhill.  It has now been parked in this new location longer than 72 hours. ",SDOT-Abandoned Vehicle,2
252339850,Duplicate to CSR #178522 ,SDOT-Abandoned Vehicle,2
252342881,DUPE AV REQUEST SEE SR 22-00188190 ,SDOT-Abandoned Vehicle,2
252345012,"Located on Gilman Ave W..Duplicate, see 210700. ",SDOT-Abandoned Vehicle,2
252356085,DUPE AV REQUEST SEE SR 22-00173810 ,SDOT-Abandoned Vehicle,2
252363542,Duplicate to CSR #142436 ,SDOT-Abandoned Vehicle,2
252370744,"Grey chevy malibu
plate wa auu4592
parked over one month 
illegally blocking intersection (advised to contact 911 as well) 
very first car at top of mercer st 
 ",SDOT-Abandoned Vehicle,2
252378961,DUPE AV REQUEST SEE SR 22-00173129 ,SDOT-Abandoned Vehicle,2
252380434,Duplicate to CSR #177126 ,SDOT-Abandoned Vehicle,2
